common_voice_es_18308858.mp3	i haven't seen him
common_voice_es_18308859.mp3	i see you very well dressed are you going to see anyone
common_voice_es_18308860.mp3	because of you the entire security of our universe is in danger
common_voice_es_18308861.mp3	because he loves us julia
common_voice_es_18308862.mp3	and you are miles and miles away from your pretty and warm bed
common_voice_es_18309343.mp3	i'm not in a hurry
common_voice_es_18309344.mp3	get out of the gallery you donkey
common_voice_es_18309347.mp3	let's see palomares i think that being a priest it's not
common_voice_es_18309351.mp3	ricardo do me a favor go to the control bridge
common_voice_es_18309354.mp3	mourned over the moorish jealousy and loves with the white moon of the alpujarra
common_voice_es_18309699.mp3	that group of friends likes to eat ice creams in the afternoon
common_voice_es_18309702.mp3	my teacher cares too much about grammar and too little about content
common_voice_es_18309705.mp3	actually you are too cool
common_voice_es_18309709.mp3	everyone was already bored at the middle of the conference
common_voice_es_18309711.mp3	keep your chin up
common_voice_es_18309899.mp3	a word to the wise is enough
common_voice_es_18309900.mp3	i don't like dogs so much
common_voice_es_18309901.mp3	paid money arms crossed
common_voice_es_18310103.mp3	dalila continued anchored under the ulua castle
common_voice_es_18310105.mp3	don't look a gift horse in the mouth
common_voice_es_18310110.mp3	god helps those who help themselves
common_voice_es_18310112.mp3	a glass of wine will improve your night
common_voice_es_18311006.mp3	selective memory to remember good things logic and prudence to not ruin the present
common_voice_es_18311008.mp3	we may not be many but we really want to work
common_voice_es_18311009.mp3	well i have to continue repairing my ship
common_voice_es_18311010.mp3	i like you with this slip so shiny
common_voice_es_18311272.mp3	in this case a statement of principles is enforceable
common_voice_es_18311273.mp3	i always forget about something when i pack my bags
common_voice_es_18311275.mp3	probably a new species because i can't find it
common_voice_es_18311276.mp3	looking each other in the darkness of the night under the rain
common_voice_es_18312162.mp3	well i need to go back to repair my ship
common_voice_es_18312163.mp3	up use your legs
common_voice_es_18312165.mp3	do not put the dog and cat in the same plate
common_voice_es_18312166.mp3	don't count your chickens before they hatch
common_voice_es_18312751.mp3	when schooling ends the schooling of life begins
common_voice_es_18312752.mp3	he says he wants to get thinner before the summer
common_voice_es_18312753.mp3	ulises throwing ourselves into the sea is like
common_voice_es_18312755.mp3	uh postponed meeting hey will you take a look at all these gifts
common_voice_es_18312756.mp3	like father like son
common_voice_es_18312921.mp3	what goes around comes around
common_voice_es_18312934.mp3	in the absence of good men my father was turned to mayor
common_voice_es_18312935.mp3	la dalia maybe she remains in the harbor
common_voice_es_18319513.mp3	bye beautiful face
common_voice_es_18319514.mp3	calm down they know their business
common_voice_es_18319515.mp3	plunged into the fog of the past and savored the pleasure of memories
common_voice_es_18319762.mp3	i found them in your jacket's pocket
common_voice_es_18319763.mp3	you have to get your hands dirty
common_voice_es_18319764.mp3	but you know he will always have an special place for you
common_voice_es_18319765.mp3	to make good love you have to go down south
common_voice_es_18319766.mp3	all the mad people are locked up at the old market
common_voice_es_18320017.mp3	is it possible that they have been killed
common_voice_es_18320018.mp3	what speech did the counselor make
common_voice_es_18320019.mp3	how many cars you have had
common_voice_es_18320021.mp3	erase the past and start from scratch
common_voice_es_18320022.mp3	holiday endings suck
common_voice_es_18320029.mp3	i wasn't able to get out of the shack as if that pain hadn't been seen
common_voice_es_18320030.mp3	shut up girl
common_voice_es_18320032.mp3	on family as if it was christmas eve
common_voice_es_18320033.mp3	after a moment with a passionate and soft voice he whispered to my ear
common_voice_es_18324582.mp3	wouldn't have risked to take the glasses for my daughter
common_voice_es_18324583.mp3	hurry up or we'll miss the plane
common_voice_es_18324584.mp3	i heard that jackass
common_voice_es_18324585.mp3	everything was going so well
common_voice_es_18324586.mp3	what the eye does not see the heart does not grieve over
common_voice_es_18324612.mp3	do you remember when did he take that picture
common_voice_es_18324613.mp3	instagram is the most used application by young people
common_voice_es_18324614.mp3	for a midnight hunger
common_voice_es_18324615.mp3	in morse code no the important thing
common_voice_es_18324616.mp3	i was close to getting scared that time
common_voice_es_18324617.mp3	i was there i have played and i have lost
common_voice_es_18324618.mp3	another stunt like that cowboy and you're going to get us killed
common_voice_es_18324619.mp3	more and more containers arrive each day at home
common_voice_es_18324620.mp3	bring an oil lamp here
common_voice_es_18324621.mp3	this angers me so much
common_voice_es_18327755.mp3	pablo touches the grid all day
common_voice_es_18327757.mp3	better to bend than to break
common_voice_es_18327758.mp3	that is what usually happens with abductions
common_voice_es_18327759.mp3	i don't date with my sister's boyfriends
common_voice_es_18330888.mp3	vest and to the club
common_voice_es_18330891.mp3	we are fine together
common_voice_es_18330892.mp3	chapter twenty nine
common_voice_es_18330894.mp3	i have been death sixteen minutes
common_voice_es_18330895.mp3	he was as beautiful as a bastard of césar borgia
common_voice_es_18330896.mp3	i changed my stun laser into kill mode
common_voice_es_18330897.mp3	what a boring movie
common_voice_es_18330898.mp3	on his own and listed to my order okay
common_voice_es_18330899.mp3	could you give me the answers of the test
common_voice_es_18330900.mp3	when poverty enters through the door love jumps out from the window
common_voice_es_18330986.mp3	i am so happy you are not a dinosaur
common_voice_es_18330987.mp3	turn on the fan
common_voice_es_18330988.mp3	then it is possible
common_voice_es_18330989.mp3	chapter fifteen and sixteen of sonata de estio by ramon maria del valle inclan
common_voice_es_18330990.mp3	i turned my back and i found mrs chole
common_voice_es_18332480.mp3	palomares that is not my problem
common_voice_es_18332481.mp3	walter and skyler white should have a human statue at the rambla
common_voice_es_18332482.mp3	what are you trying to do nothing
common_voice_es_18332483.mp3	we are outpouring with the new people and he asks me a riding school
common_voice_es_18332484.mp3	i'm not interested in you anymore
common_voice_es_18334123.mp3	come on friend come on
common_voice_es_18334124.mp3	the amount of homework they give us increases every day
common_voice_es_18334125.mp3	up my little boss don't delay
common_voice_es_18334127.mp3	oh well o k you and i can cook later
common_voice_es_18338585.mp3	how about three out five
common_voice_es_18338586.mp3	come on i want to say that i don't do special dates
common_voice_es_18338587.mp3	brother lope at that time filled another same glass
common_voice_es_18338588.mp3	little brother say brother come one
common_voice_es_18338589.mp3	i have a message for you
common_voice_es_18338593.mp3	the pasta has a weird flavor
common_voice_es_18338594.mp3	it there's nothing we can do
common_voice_es_18339548.mp3	it's a very long history i told you to call in your sister
common_voice_es_18339549.mp3	i asked dominated by the violent anger
common_voice_es_18339550.mp3	i shall retire sister
common_voice_es_18339551.mp3	with cheese bread and wine the road is better
common_voice_es_18339552.mp3	listen we'll help you
common_voice_es_18339764.mp3	i'm not at fault either you don't have to explain anything
common_voice_es_18339765.mp3	you can make the clamp angry what is he doing it's enough
common_voice_es_18339766.mp3	why is that soldier tied to an explosive artifact
common_voice_es_18339767.mp3	to another dog with that bone so fleshless and stiff
common_voice_es_18339768.mp3	things as they are but let's not dramatize
common_voice_es_18339769.mp3	because i can't
common_voice_es_18339770.mp3	i felt a vague beginning
common_voice_es_18339771.mp3	at that time the heat is delighting
common_voice_es_18339772.mp3	before declaring yourself and your father who was circumambulating and circumambulating
common_voice_es_18339773.mp3	sea hands that hold on to the ship
common_voice_es_18340470.mp3	bubbles does it taste russian
common_voice_es_18340471.mp3	ricardo do not climb do you want to drop me
common_voice_es_18340472.mp3	launch has been delayed due to adverse weather conditions
common_voice_es_18340474.mp3	the neo baroque painting drives me up the wall
common_voice_es_18341784.mp3	if it means nothing to you then you won't care about it
common_voice_es_18341785.mp3	by hand spinning in seventy five meters of length
common_voice_es_18341786.mp3	oranges were thought to be a summer fruit
common_voice_es_18341787.mp3	heretics and merchants on the bridge heretics and merchants in the chamber
common_voice_es_18341788.mp3	i won't do it eh what do you mean who
common_voice_es_18344427.mp3	he let the weak smile of his light go over the tough and howling tribe
common_voice_es_18344428.mp3	cat that sleeps do not hunt mice
common_voice_es_18344429.mp3	the jungle bunny leaned exploring the abyss with his eyes
common_voice_es_18344430.mp3	urban transport is very polluting
common_voice_es_18344436.mp3	i do not want packed soups anymore
common_voice_es_18344437.mp3	that of brave words has fast feet
common_voice_es_18344438.mp3	piti you think that estela's costume is a bit realistic
common_voice_es_18344439.mp3	those were the times of adriano cuéllar and juan de guzman
common_voice_es_18344440.mp3	that chick was a an idiot a murderer
common_voice_es_18344678.mp3	and your father we told him at dinner time
common_voice_es_18344680.mp3	and you whisper to my ear that you love me but far
common_voice_es_18344681.mp3	the castilian will come with us
common_voice_es_18344687.mp3	if you need a microscope to see this little thing it won't go well
common_voice_es_18344689.mp3	there is no small enemy
common_voice_es_18344690.mp3	the horses were shaking their ears and trembling as if they were hot
common_voice_es_18344693.mp3	the wind strength increases eight o nine
common_voice_es_18344695.mp3	us the toys we can see everything
common_voice_es_18344696.mp3	if we stay united we can do it
common_voice_es_18346365.mp3	it's so obvious that we have to be together
common_voice_es_18346366.mp3	he began by sighing and finished by greeting the old tale of his sorrows
common_voice_es_18346367.mp3	to save the day
common_voice_es_18346368.mp3	the hot air of the forges of vulcano
common_voice_es_18346369.mp3	if not i don't think the duck can survive
common_voice_es_18346370.mp3	he will be very happy when he knows that people of such lineage have arrived
common_voice_es_18346371.mp3	if i want i will be able fly
common_voice_es_18346372.mp3	twisting her hands pale almost tragic she came forward crying out
common_voice_es_18346373.mp3	will the noble marquis even ignore who juan de guzman is
common_voice_es_18350126.mp3	everything will happen if you don't follow the vow
common_voice_es_18350127.mp3	oh o k you and i could cook later
common_voice_es_18350128.mp3	the entertainment's about to start
common_voice_es_18350129.mp3	he cried his moorish jealousy and his affairs with the white moon of alpujarra
common_voice_es_18350130.mp3	we got him ricardo we got him
common_voice_es_18353543.mp3	beating me up and breaking three of my fingers is being friendly
common_voice_es_18353544.mp3	i'm all alone
common_voice_es_18353545.mp3	we can be friends and make it all work
common_voice_es_18353546.mp3	fuck everything
common_voice_es_18353547.mp3	in coward reconciliations
common_voice_es_18355397.mp3	for love and gallantry i must commit a similar one
common_voice_es_18355398.mp3	those deep sentences shouldn't remain doubtful
common_voice_es_18355399.mp3	however i kept on winning
common_voice_es_18355400.mp3	in horror movies
common_voice_es_18355401.mp3	well anyway
common_voice_es_18356970.mp3	there's no advice for the past
common_voice_es_18356971.mp3	a foolish man thinks he knows everything
common_voice_es_18356972.mp3	each time less people are buying lottery
common_voice_es_18356973.mp3	the temperature will get down from tomorrow in the afternoon
common_voice_es_18357059.mp3	love by interest lost in a second
common_voice_es_18357061.mp3	then we have to do something
common_voice_es_18357062.mp3	let's see if tonight snows
common_voice_es_18357074.mp3	full stomach happy heart
common_voice_es_18357076.mp3	the restaurant service was really good
common_voice_es_18357077.mp3	drink and dance that life is short
common_voice_es_18358129.mp3	the bus takes a long time
common_voice_es_18358131.mp3	i think both of you have too much stickers
common_voice_es_18358132.mp3	to save the day
common_voice_es_18358133.mp3	goodbye my friends i go to a better place
common_voice_es_18358148.mp3	friends when we lend enemies when we pay our debts
common_voice_es_18362177.mp3	a wise mal will keep a secret though it has been made public
common_voice_es_18362178.mp3	dani did you take the canopies to the girl from the hammocks
common_voice_es_18362179.mp3	the tsunami swept through the entire city
common_voice_es_18362180.mp3	the grass always looks greener on the other side
common_voice_es_18362181.mp3	the camera received a punch
common_voice_es_18362287.mp3	the more you have the more you want
common_voice_es_18362288.mp3	the fire started at four p m
common_voice_es_18362290.mp3	you cannot have the cake and eat it too
common_voice_es_18362291.mp3	a shortcut doesn't always save work
common_voice_es_18363171.mp3	it doesn't matter if it disguise itself it's still the same
common_voice_es_18363175.mp3	it is believed that this is going to be a mushroom year
common_voice_es_18363208.mp3	all cats are grey in the dark
common_voice_es_18363210.mp3	if you can't take care of it then you shouldn't have one
common_voice_es_18363212.mp3	big donkey whether he walks or not
common_voice_es_18363214.mp3	if one dances one must pay the piper
common_voice_es_18364995.mp3	give a dog a bad name and hang it
common_voice_es_18364996.mp3	friend of many friend of none
common_voice_es_18364997.mp3	happy saturday to everyone
common_voice_es_18364998.mp3	to the local sheriff and i it seems we are n some kind of gas station
common_voice_es_18364999.mp3	the patient is ready
common_voice_es_18369397.mp3	where there is trust it's disgusting
common_voice_es_18369398.mp3	the comedian was politically incorrect
common_voice_es_18369836.mp3	any other toy would give its parts for being you
common_voice_es_18369837.mp3	give a dog a bad name and hang it
common_voice_es_18369861.mp3	brion lowered his voice to answer
common_voice_es_18370974.mp3	the zero kilometer is at sol
common_voice_es_18372317.mp3	the painter is being interviewed on the radio
common_voice_es_18372320.mp3	parkour is popular right now
common_voice_es_18372322.mp3	a good horse for a good rider
common_voice_es_18372323.mp3	my friend sara just got her backpack stolen
common_voice_es_18372324.mp3	new year new life
common_voice_es_18373105.mp3	perhaps la dalila remains in the port
common_voice_es_18373106.mp3	desperate situations call for desperate measures
common_voice_es_18373107.mp3	every month the same story
common_voice_es_18373109.mp3	easy to speak with hindsight
common_voice_es_18373126.mp3	only those who never speak never misspeak
common_voice_es_18373127.mp3	it never rains but it pours
common_voice_es_18373270.mp3	the guy told his mom about the suspense
common_voice_es_18373272.mp3	now thank you for your kind welcome
common_voice_es_18373274.mp3	he was a handsome boy wow
common_voice_es_18373275.mp3	eat little and dinner a lot sleep high and you will live
common_voice_es_18377236.mp3	apply the product directly on the forehead
common_voice_es_18377237.mp3	suddenly we heard a loud noise
common_voice_es_18377238.mp3	if you want to make people interested you have to provoke them
common_voice_es_18377239.mp3	choose the language for default
common_voice_es_18377240.mp3	without thoughts everything is a mess
common_voice_es_18379152.mp3	i'll order a cake for tomorrow or have you already ordered one
common_voice_es_18379153.mp3	the tamest horse receives the biggest saddle
common_voice_es_18379154.mp3	he who laughs last laughs twice
common_voice_es_18379155.mp3	charity and love without noise
common_voice_es_18380345.mp3	on the sly some people make the most of every situation
common_voice_es_18380346.mp3	everything is good when you're hungry
common_voice_es_18380347.mp3	well sure look at it it has more things than a swiss knife
common_voice_es_18380348.mp3	well i didn't know we should have one by now
common_voice_es_18380349.mp3	tell me what this word means
common_voice_es_18381260.mp3	at least you could have left the cookie
common_voice_es_18384548.mp3	when i say now we jump to the basket
common_voice_es_18384549.mp3	so you know get a streetcar and go for it
common_voice_es_18384550.mp3	every madman has his tune and every wold his track
common_voice_es_18388359.mp3	in spain they not only speak spanish
common_voice_es_18388360.mp3	garlic onion and lemon and avoid injections
common_voice_es_18388363.mp3	in coastal areas there's a higher amount of water molecules in the air
common_voice_es_18390729.mp3	the impact must have woken me up from my hyper sleep
common_voice_es_18390730.mp3	we should be there for him when he needs us
common_voice_es_18390731.mp3	i should study now
common_voice_es_18390732.mp3	speeds like a horse stops like a mule
common_voice_es_18394785.mp3	the youth of barca won't win anything
common_voice_es_18394786.mp3	the intake of figs have stalled according to cooperative members
common_voice_es_18396895.mp3	he who hesitates is lost
common_voice_es_18396897.mp3	two students set off the firecracker
common_voice_es_18396898.mp3	so i have them too
common_voice_es_18396899.mp3	bad road walk it fast
common_voice_es_18397057.mp3	as you sow so shall you reap
common_voice_es_18397059.mp3	roads make friendships
common_voice_es_18397060.mp3	the shoemaker's son always goes barefoot
common_voice_es_18397248.mp3	every law has a loophole
common_voice_es_18397250.mp3	she can play the piano and the violin
common_voice_es_18397252.mp3	well i brought my dinosaur who eats force field dogs
common_voice_es_18397254.mp3	where there's life there's hope
common_voice_es_18397255.mp3	ainhoa deserves to be happy
