client_id	path	sentence	up_votes	down_votes	age	gender	accent
553951ff6776576ddc8f802965bd70a644b2bb85b8233ba6ce93411eee95fe95afe238ba6de33c5f9f6c9b059256b8100a0eeb0a0fa3ca80ef00fdffab965db9	common_voice_es_19746113.mp3	Su auge se dio con el cambio de siglo.	2	0			
553951ff6776576ddc8f802965bd70a644b2bb85b8233ba6ce93411eee95fe95afe238ba6de33c5f9f6c9b059256b8100a0eeb0a0fa3ca80ef00fdffab965db9	common_voice_es_19746114.mp3	Es originario del oeste de África tropical y de Borneo.	2	1			
553951ff6776576ddc8f802965bd70a644b2bb85b8233ba6ce93411eee95fe95afe238ba6de33c5f9f6c9b059256b8100a0eeb0a0fa3ca80ef00fdffab965db9	common_voice_es_19746115.mp3	Actualmente milita en el club Oriente Petrolero de la Primera Division de Bolivia.	2	0			
553951ff6776576ddc8f802965bd70a644b2bb85b8233ba6ce93411eee95fe95afe238ba6de33c5f9f6c9b059256b8100a0eeb0a0fa3ca80ef00fdffab965db9	common_voice_es_19746116.mp3	La voz es de gran belleza y amplia.	2	0			
553951ff6776576ddc8f802965bd70a644b2bb85b8233ba6ce93411eee95fe95afe238ba6de33c5f9f6c9b059256b8100a0eeb0a0fa3ca80ef00fdffab965db9	common_voice_es_19746117.mp3	Tiene notables colecciones arqueológicas y etnográficas.	2	0			
555018ae5bfc55d5ceaa6dc9d2b679d429424234d1c611260977a07fd7a2a4b7d44b2c90f0e2bd8ee085aaab74c192a260e489ac40594debb8c912c2644226b4	common_voice_es_19696955.mp3	Jenna Rachael McDougall nació en Sídney, Australia.	2	0	twenties	male	
555018ae5bfc55d5ceaa6dc9d2b679d429424234d1c611260977a07fd7a2a4b7d44b2c90f0e2bd8ee085aaab74c192a260e489ac40594debb8c912c2644226b4	common_voice_es_19696956.mp3	Se considera como el ayuntamiento más rico de Cantabria por habitante.	2	0	twenties	male	
555018ae5bfc55d5ceaa6dc9d2b679d429424234d1c611260977a07fd7a2a4b7d44b2c90f0e2bd8ee085aaab74c192a260e489ac40594debb8c912c2644226b4	common_voice_es_19696958.mp3	Fue considerada una de las mujeres más distinguidas de la literatura nigeriana.	2	0	twenties	male	
555018ae5bfc55d5ceaa6dc9d2b679d429424234d1c611260977a07fd7a2a4b7d44b2c90f0e2bd8ee085aaab74c192a260e489ac40594debb8c912c2644226b4	common_voice_es_19696960.mp3	Francis realizó una interpretación creíble de este profundo personaje.	2	1	twenties	male	
555018ae5bfc55d5ceaa6dc9d2b679d429424234d1c611260977a07fd7a2a4b7d44b2c90f0e2bd8ee085aaab74c192a260e489ac40594debb8c912c2644226b4	common_voice_es_19696961.mp3	Su repentino fallecimiento lo sorprendió en un momento de plena actividad.	2	0	twenties	male	
555908e933e9c44aca2141b186ecfda042152b2d873223d5a182c35697e24ec6ee98964f6b48a4269299a949321e27ee6ed2bf0397f912972763aedb82001cc4	common_voice_es_19733519.mp3	Crece en otros lugares como planta ornamental.	2	0			
555908e933e9c44aca2141b186ecfda042152b2d873223d5a182c35697e24ec6ee98964f6b48a4269299a949321e27ee6ed2bf0397f912972763aedb82001cc4	common_voice_es_19733521.mp3	Su misión era la de acometer los asedios mayores.	2	0			
555908e933e9c44aca2141b186ecfda042152b2d873223d5a182c35697e24ec6ee98964f6b48a4269299a949321e27ee6ed2bf0397f912972763aedb82001cc4	common_voice_es_19733523.mp3	El programa continúa conduciendo Pía Shaw y Luis Ventura.	2	0			
555908e933e9c44aca2141b186ecfda042152b2d873223d5a182c35697e24ec6ee98964f6b48a4269299a949321e27ee6ed2bf0397f912972763aedb82001cc4	common_voice_es_19733525.mp3	Tendrás que seleccionar que contrato te conviene más en cada momento.	2	0			
555908e933e9c44aca2141b186ecfda042152b2d873223d5a182c35697e24ec6ee98964f6b48a4269299a949321e27ee6ed2bf0397f912972763aedb82001cc4	common_voice_es_19733528.mp3	La mayor diferencia entre ambos es el ámbito.	2	1			
556d769da4c1bc4073698f5d7c736755834c4aecc84a109d43593a447f07b5ee34c46e56a532a5ea5f6307ffa31e5ed6201115e15dcfa152365fb91c0e57914c	common_voice_es_19745978.mp3	Incluía a grupos salafistas e inspirados por los Hermanos Musulmanes.	2	1			
556d769da4c1bc4073698f5d7c736755834c4aecc84a109d43593a447f07b5ee34c46e56a532a5ea5f6307ffa31e5ed6201115e15dcfa152365fb91c0e57914c	common_voice_es_19745979.mp3	Desde la independencia, hay un sistema democrático secular.	2	0			
556d769da4c1bc4073698f5d7c736755834c4aecc84a109d43593a447f07b5ee34c46e56a532a5ea5f6307ffa31e5ed6201115e15dcfa152365fb91c0e57914c	common_voice_es_19745980.mp3	Dos matices rodean a esta idea.	2	0			
556d769da4c1bc4073698f5d7c736755834c4aecc84a109d43593a447f07b5ee34c46e56a532a5ea5f6307ffa31e5ed6201115e15dcfa152365fb91c0e57914c	common_voice_es_19745981.mp3	El macho es ligeramente mayor, pero ambos sexos son del mismo color.	2	0			
556d769da4c1bc4073698f5d7c736755834c4aecc84a109d43593a447f07b5ee34c46e56a532a5ea5f6307ffa31e5ed6201115e15dcfa152365fb91c0e57914c	common_voice_es_19745982.mp3	Se encuentra en Papúa Nueva Guinea y desde la India hasta las Filipinas.	2	0			
558c49cca01c0c7c25a24442d28f00e33a5c2063b00780f4f37c0c43175457c58d1a3498b1dc269d5702fdad2fca50fbad8a4d7960bd7f8272ad5c3f07ef96dc	common_voice_es_19613834.mp3	"Entre los estrenos obtuvo el segundo lugar, sólo siendo superada por ""El Avispón Verde""."	2	0			
558c49cca01c0c7c25a24442d28f00e33a5c2063b00780f4f37c0c43175457c58d1a3498b1dc269d5702fdad2fca50fbad8a4d7960bd7f8272ad5c3f07ef96dc	common_voice_es_19613835.mp3	A los dieciocho, viajó a Argentina, donde permaneció durante casi un año.	3	1			
558c49cca01c0c7c25a24442d28f00e33a5c2063b00780f4f37c0c43175457c58d1a3498b1dc269d5702fdad2fca50fbad8a4d7960bd7f8272ad5c3f07ef96dc	common_voice_es_19613836.mp3	En los humanos, puede ser diagnosticada mediante pruebas especiales de anticuerpos sanguíneos.	2	0			
558c49cca01c0c7c25a24442d28f00e33a5c2063b00780f4f37c0c43175457c58d1a3498b1dc269d5702fdad2fca50fbad8a4d7960bd7f8272ad5c3f07ef96dc	common_voice_es_19613837.mp3	Hay otras referencias más antiguas.	2	0			
558c49cca01c0c7c25a24442d28f00e33a5c2063b00780f4f37c0c43175457c58d1a3498b1dc269d5702fdad2fca50fbad8a4d7960bd7f8272ad5c3f07ef96dc	common_voice_es_19613838.mp3	Fueron reemplazados por Jeanette Jurado y Gioia Bruno.	3	0			
55ae095911890202a54e38bed0b3e1d276de3ce6987b17cc155f5cb5f08bd1438922bb572a323bf5e3bd91c103a5056a2073b6fddf4f930476f553a540bc2bb8	common_voice_es_19682531.mp3	No sobrevino ninguna producción.	2	1			
55ae095911890202a54e38bed0b3e1d276de3ce6987b17cc155f5cb5f08bd1438922bb572a323bf5e3bd91c103a5056a2073b6fddf4f930476f553a540bc2bb8	common_voice_es_19682532.mp3	Los invasores llegaron hasta las puertas de Cracovia, pero no pudieron tomar la ciudad.	2	1			
55ae095911890202a54e38bed0b3e1d276de3ce6987b17cc155f5cb5f08bd1438922bb572a323bf5e3bd91c103a5056a2073b6fddf4f930476f553a540bc2bb8	common_voice_es_19682533.mp3	El objetivo es la transferencia del patrimonio entre generaciones.	2	0			
55ae095911890202a54e38bed0b3e1d276de3ce6987b17cc155f5cb5f08bd1438922bb572a323bf5e3bd91c103a5056a2073b6fddf4f930476f553a540bc2bb8	common_voice_es_19682534.mp3	La polilla vuela de junio a julio dependiendo de la ubicación.	2	1			
